experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,Logistic Regression,1,1,5,1,0.7510689410389725,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,18,1,0.9999476422563491,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,26,1,0.9893302707424295,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,29,1,0.8359557289015528,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,34,1,0.9807034583538603,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,36,1,0.8305043576005869,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,39,1,0.6918956024928562,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,40,1,0.15507849943800942,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,50,0,0.010323843829974215,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,52,0,0.006406634728878406,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,56,1,0.999716190760202,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,64,1,0.9482488851194444,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,65,1,0.9449007610438548,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,70,1,0.9971957230464785,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,71,0,9.381198872006527e-05,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,76,0,0.01406840657771155,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,86,1,0.6196016611994224,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,94,1,0.9536126902016568,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,100,1,0.7055082296344651,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,101,0,0.00016816326465012686,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,104,0,0.004161150871534675,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,110,0,0.0034629035558110767,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,115,0,0.04299972578679611,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,121,1,0.9928322500722828,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,131,1,0.9353289362158909,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,133,0,0.20757933189944264,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,137,0,0.006138122798939843,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,145,0,0.003880839107225507,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,156,1,0.9885325642082283,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,170,0,0.01061727727349882,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,172,1,0.8741206729348264,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,173,0,0.0006074591569584249,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,182,1,0.9345600239826584,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,184,1,0.5465979169367443,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,186,1,0.9221922400454602,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,191,0,0.023829418564467013,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,203,1,0.9992003474139204,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,207,1,0.8582959328760804,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,208,0,0.3302784827342417,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,212,1,0.9999999956702592,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,214,1,0.9605284961288929,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,227,0,0.1397080955669794,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,231,0,0.0096171429088732,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,234,0,0.00189062501378098,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,241,0,0.002353214575995996,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,246,0,0.01426420643063906,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,248,0,0.07301160662535613,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,251,0,0.013360509908480662,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,252,1,0.9998440576181864,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,255,1,0.44566030590545697,0,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,258,1,0.9999130973311658,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,266,0,0.014171741865724136,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,293,0,0.025461850297353622,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,305,0,0.014582583733297237,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,306,0,0.00448628375428206,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,317,1,0.9758471392331852,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,319,0,0.0014634891528644942,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,326,0,0.010168968647972901,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,328,1,0.9740699127910543,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,329,1,0.7319463244640272,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,330,1,0.852497730890134,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,334,0,0.008732699879782263,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,338,0,0.007659015768208449,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,341,0,0.005374618634645756,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,342,0,0.011678831275510152,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,343,1,0.9995199495099065,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,365,1,0.9964052145615258,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,370,1,0.996605333864557,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,372,1,0.9850239117431532,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,375,0,0.17621608260083332,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,376,0,0.014421565693588207,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,388,0,0.0022252066937849344,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,392,1,0.996343393853776,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,395,0,0.021058810629724898,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,397,0,0.011134208944810176,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,401,0,0.007543560489084828,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,403,0,0.019282059527650348,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,407,0,0.018305243297720472,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,413,0,0.5189691621056929,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,417,1,0.9997533722227184,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,420,0,0.028289411198192106,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,428,0,0.0008686953688789015,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,430,1,0.9771133086271844,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,435,1,0.8130731397692275,1,0.44566030590545697,1
main_scaled,Logistic Regression,1,1,437,0,0.04872636979760454,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,440,0,0.07061458334978696,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,450,0,0.00826226810107777,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,456,0,0.24607081122065338,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,464,0,0.037393727714432036,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,465,0,0.2575531154503194,0,0.44566030590545697,0
main_scaled,Logistic Regression,1,1,466,0,0.22021597637559934,0,0.44566030590545697,0
